Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B20141910AGD600, BUY, EUR/AUD, EUR,"10,000.00",1.4555, AUKUS2102,10/07/2014 07:00,
 B20141910AGD300, BUY, EUR/AUD, EUR,"10,000.00",1.45546, AUKUS2102,10/07/2014 07:00,
 B201419102MTJ00, BUY, EUR/USD, EUR,"1,000,000.00",1.36407, AUKUS2102,10/07/2014 06:48,
 B201419106HPV00, BUY, XAU/USD, XAU,50,1327.95, AUKUS2102,10/07/2014 06:47,
 B201419106HPS00, BUY, XAU/USD, XAU,50,1327.92, AUKUS2102,10/07/2014 06:47,
 B201419106HPP00, BUY, XAU/USD, XAU,50,1327.92, AUKUS2102,10/07/2014 06:47,
 B201419106HPL00, BUY, XAU/USD, XAU,50,1327.92, AUKUS2102,10/07/2014 06:47,
 B201419106HPH00, BUY, XAU/USD, XAU,50,1327.92, AUKUS2102,10/07/2014 06:47,
 B201419106HPE00, BUY, XAU/USD, XAU,50,1327.84, AUKUS2102,10/07/2014 06:47,
 B201419106HPB00, BUY, XAU/USD, XAU,50,1327.84, AUKUS2102,10/07/2014 06:47,
 B2014191058P600, BUY, GBP/USD, GBP,"500,000.00",1.71342, AUKUS2102,10/07/2014 06:40,
 B2014191058P300, BUY, GBP/USD, GBP,"500,000.00",1.71342, AUKUS2102,10/07/2014 06:40,
 B2014191058NN00, BUY, GBP/USD, GBP,"500,000.00",1.71339, AUKUS2102,10/07/2014 06:39,
 B2014191058KN00, BUY, GBP/USD, GBP,"500,000.00",1.7132, AUKUS2102,10/07/2014 06:38,
 B201419102MD000, SELL, EUR/USD, EUR,"1,000,000.00",1.36428, AUKUS2102,10/07/2014 06:37,
 B20141910AF5000, SELL, EUR/AUD, EUR,"10,000.00",1.4531, AUKUS2102,10/07/2014 06:17,
 B20141910AF4Q00, SELL, EUR/AUD, EUR,"10,000.00",1.45302, AUKUS2102,10/07/2014 06:17,
 B20141910AF4M00, SELL, EUR/AUD, EUR,"10,000.00",1.45305, AUKUS2102,10/07/2014 06:16,
 B20141910AF3Q00, SELL, EUR/AUD, EUR,"10,000.00",1.45249, AUKUS2102,10/07/2014 06:11,
 B20141910AF2100, SELL, EUR/AUD, EUR,"10,000.00",1.45275, AUKUS2102,10/07/2014 06:04,
 B20141910AEY200, SELL, EUR/AUD, EUR,"10,000.00",1.45245, AUKUS2102,10/07/2014 06:02,
 B20141910AEXK00, SELL, EUR/AUD, EUR,"10,000.00",1.45239, AUKUS2102,10/07/2014 06:02,
 B201419106G1W00, BUY, EUR/NZD, EUR,"10,000.00",1.54666, AUKUS2102,10/07/2014 04:07,
 B201419106G1T00, BUY, EUR/NZD, EUR,"10,000.00",1.54666, AUKUS2102,10/07/2014 04:07,
 B201419106FZR00, SELL, EUR/NZD, EUR,"10,000.00",1.54694, AUKUS2102,10/07/2014 03:30,
 B201419106FYH00, SELL, EUR/NZD, EUR,"10,000.00",1.547, AUKUS2102,10/07/2014 03:29,
 B2014191056TF00, BUY, GBP/USD, GBP,"500,000.00",1.71538, AUKUS2102,10/07/2014 02:57,
 B2014191056TC00, BUY, GBP/USD, GBP,"500,000.00",1.71538, AUKUS2102,10/07/2014 02:57,
 B201419102LCM00, SELL, EUR/USD, EUR,"1,000,000.00",1.3648, AUKUS2102,10/07/2014 02:57,
 B201419102LA500, SELL, EUR/USD, EUR,"500,000.00",1.36446, AUKUS2102,10/07/2014 02:24,
 B201419102LA300, SELL, EUR/USD, EUR,"500,000.00",1.36447, AUKUS2102,10/07/2014 02:24,
 B201419106EZ100, BUY, XAU/USD, XAU,100,1331.12, AUKUS2102,10/07/2014 01:35,
 B201419106EYY00, BUY, XAU/USD, XAU,100,1331.12, AUKUS2102,10/07/2014 01:35,
 B201419102KUY00, SELL, EUR/USD, EUR,"1,000,000.00",1.36456, AUKUS2102,10/07/2014 01:35,
 B201419102KUV00, SELL, EUR/USD, EUR,"500,000.00",1.36457, AUKUS2102,10/07/2014 01:35,
 B201419102KUT00, SELL, EUR/USD, EUR,"500,000.00",1.36456, AUKUS2102,10/07/2014 01:35,
 B2014191054JL00, SELL, GBP/USD, GBP,"500,000.00",1.71614, AUKUS2102,10/07/2014 01:35,
 B2014191054JH00, SELL, GBP/USD, GBP,"500,000.00",1.71611, AUKUS2102,10/07/2014 01:35,
 B2014191054JE00, SELL, GBP/USD, GBP,"500,000.00",1.71613, AUKUS2102,10/07/2014 01:35,
 B201419106DYH00, BUY, XAU/USD, XAU,200,1330.93, AUKUS2102,10/07/2014 01:17,
 B201419106DYF00, BUY, XAU/USD, XAU,800,1330.96, AUKUS2102,10/07/2014 01:17,
 B201419102KRT00, SELL, EUR/USD, EUR,"1,000,000.00",1.36458, AUKUS2102,10/07/2014 01:10,
 B2014191054DM00, SELL, GBP/USD, GBP,"500,000.00",1.71602, AUKUS2102,10/07/2014 01:10,
 B201419102KHF00, SELL, EUR/USD, EUR,"1,000,000.00",1.3648, AUKUS2102,10/07/2014 00:34,
 B20141910543U00, SELL, GBP/USD, GBP,"500,000.00",1.71603, AUKUS2102,10/07/2014 00:19,
 B20141910543R00, SELL, GBP/USD, GBP,"500,000.00",1.71604, AUKUS2102,10/07/2014 00:19,
 B2014191053V700, SELL, GBP/USD, GBP,"500,000.00",1.7157, AUKUS2102,09/07/2014 23:32,
 B2014191053V400, SELL, GBP/USD, GBP,"500,000.00",1.7157, AUKUS2102,09/07/2014 23:32,
 B201419106CWL00, SELL, XAU/USD, XAU,50,1327.72, AUKUS2102,09/07/2014 22:05,
 B201419106CWH00, SELL, XAU/USD, XAU,50,1327.72, AUKUS2102,09/07/2014 22:05,
 B201419106CWE00, SELL, XAU/USD, XAU,50,1327.72, AUKUS2102,09/07/2014 22:05,
 B201419106CWB00, SELL, XAU/USD, XAU,50,1327.72, AUKUS2102,09/07/2014 22:05,
 B201419102JKP00, SELL, EUR/USD, EUR,"1,000,000.00",1.36412, AUKUS2102,09/07/2014 21:16,
 B20141910537W00, SELL, GBP/USD, GBP,"500,000.00",1.7156, AUKUS2102,09/07/2014 21:16,
 B20141910537T00, SELL, GBP/USD, GBP,"500,000.00",1.7156, AUKUS2102,09/07/2014 21:16,
Count: 192,,,,,,,,
 B201419102Y8H00, SELL, EUR/USD, EUR,"500,000.00",1.36088, AUKUS2106,10/07/2014 13:22,
 B201419102Y2400, BUY, EUR/USD, EUR,"500,000.00",1.36065, AUKUS2106,10/07/2014 13:09,
 B201419106T3H00, SELL, XAU/USD, XAU,30,1340.02, AUKUS2106,10/07/2014 12:58,
 B201419102XFM00, SELL, EUR/USD, EUR,"10,000.00",1.3613, AUKUS2106,10/07/2014 12:57,
 B201419106SS800, BUY, XAU/USD, XAU,200,1340.4, AUKUS2106,10/07/2014 12:54,
 B201419106SL800, BUY, XAU/USD, XAU,300,1341.985, AUKUS2106,10/07/2014 12:45,
 B201419102XBR00, SELL, EUR/USD, EUR,"500,000.00",1.36131, AUKUS2106,10/07/2014 12:44,
 B201419102XBN00, SELL, EUR/USD, EUR,"500,000.00",1.36131, AUKUS2106,10/07/2014 12:43,
 B201419102X9P00, SELL, EUR/USD, EUR,"200,000.00",1.3614, AUKUS2106,10/07/2014 12:37,
 B201419102X8Z00, BUY, EUR/USD, EUR,"100,000.00",1.36145, AUKUS2106,10/07/2014 12:37,
 B201419102X8T00, SELL, EUR/USD, EUR,"100,000.00",1.36138, AUKUS2106,10/07/2014 12:37,
 B201419102X7W00, BUY, EUR/USD, EUR,"100,000.00",1.36146, AUKUS2106,10/07/2014 12:36,
 B201419102X7H00, BUY, EUR/USD, EUR,"500,000.00",1.36151, AUKUS2106,10/07/2014 12:36,
 B201419102X7B00, BUY, EUR/USD, EUR,"400,000.00",1.36148, AUKUS2106,10/07/2014 12:36,
 B201419102X7800, SELL, EUR/USD, EUR,"100,000.00",1.36142, AUKUS2106,10/07/2014 12:36,
 B201419102X6Y00, BUY, EUR/USD, EUR,"400,000.00",1.36152, AUKUS2106,10/07/2014 12:36,
 B201419102X6E00, BUY, EUR/USD, EUR,"500,000.00",1.36132, AUKUS2106,10/07/2014 12:36,
 B201419102X6B00, BUY, EUR/USD, EUR,"400,000.00",1.36123, AUKUS2106,10/07/2014 12:36,
 B201419106SDM00, BUY, XAU/USD, XAU,"1,000",1342.75, AUKUS2106,10/07/2014 12:35,
 B201419102X3X00, BUY, EUR/USD, EUR,"800,000.00",1.36131, AUKUS2106,10/07/2014 12:35,
 B201419102X0800, BUY, EUR/USD, EUR,"500,000.00",1.36114, AUKUS2106,10/07/2014 12:33,
 B201419106SBA00, SELL, XAU/USD, XAU,640,1345.08, AUKUS2106,10/07/2014 12:33,
 B201419106SB500, SELL, XAU/USD, XAU,"1,000",1344.43, AUKUS2106,10/07/2014 12:33,
 B201419102WVR00, BUY, EUR/USD, EUR,"100,000.00",1.36107, AUKUS2106,10/07/2014 12:32,
 B201419102WVA00, BUY, EUR/USD, EUR,"500,000.00",1.36092, AUKUS2106,10/07/2014 12:31,
 B201419106S9300, BUY, XAU/USD, XAU,100,1343.07, AUKUS2106,10/07/2014 12:31,
 B201419102WTQ00, SELL, EUR/USD, EUR,"100,000.00",1.36044, AUKUS2106,10/07/2014 12:30,
 B201419102WTM00, BUY, EUR/USD, EUR,"100,000.00",1.36046, AUKUS2106,10/07/2014 12:30,
 B201419102WSY00, SELL, EUR/USD, EUR,"100,000.00",1.3606, AUKUS2106,10/07/2014 12:29,
 B201419106S5B00, SELL, XAU/USD, XAU,30,1342.955, AUKUS2106,10/07/2014 12:27,
 B201419106S0X00, SELL, XAU/USD, XAU,16,1343.67, AUKUS2106,10/07/2014 12:23,
 B201419102WPG00, SELL, EUR/USD, EUR,"500,000.00",1.36079, AUKUS2106,10/07/2014 12:22,
 B201419102WNU00, SELL, EUR/USD, EUR,"100,000.00",1.36068, AUKUS2106,10/07/2014 12:20,
 B201419106RX600, SELL, XAU/USD, XAU,100,1344.07, AUKUS2106,10/07/2014 12:20,
 B201419106RX300, BUY, XAU/USD, XAU,2,1343.64, AUKUS2106,10/07/2014 12:20,
 B201419102WLU00, SELL, EUR/USD, EUR,"400,000.00",1.36052, AUKUS2106,10/07/2014 12:11,
 B201419102WLN00, SELL, EUR/USD, EUR,"400,000.00",1.36043, AUKUS2106,10/07/2014 12:10,
 B201419102WLK00, BUY, EUR/USD, EUR,"100,000.00",1.36045, AUKUS2106,10/07/2014 12:10,
 B201419102WLD00, SELL, EUR/USD, EUR,"100,000.00",1.36042, AUKUS2106,10/07/2014 12:09,
 B201419102WLA00, SELL, EUR/USD, EUR,"100,000.00",1.36043, AUKUS2106,10/07/2014 12:09,
 B201419102WL000, SELL, EUR/USD, EUR,"400,000.00",1.36058, AUKUS2106,10/07/2014 12:08,
 B201419102WKG00, BUY, EUR/USD, EUR,"100,000.00",1.36047, AUKUS2106,10/07/2014 12:05,
 B201419102WFL00, SELL, EUR/USD, EUR,"500,000.00",1.36026, AUKUS2106,10/07/2014 12:01,
 B201419102WBU00, BUY, EUR/USD, EUR,"11,000.00",1.36057, AUKUS2106,10/07/2014 12:00,
 B201419102WBD00, BUY, EUR/USD, EUR,"1,000,000.00",1.36059, AUKUS2106,10/07/2014 11:59,
 B201419102WAK00, SELL, EUR/USD, EUR,"1,000,000.00",1.36063, AUKUS2106,10/07/2014 11:56,
 B201419102WA200, BUY, EUR/USD, EUR,"800,000.00",1.36071, AUKUS2106,10/07/2014 11:55,
 B201419102W9Z00, BUY, EUR/USD, EUR,"500,000.00",1.36071, AUKUS2106,10/07/2014 11:55,
 B201419102W9300, SELL, EUR/USD, EUR,"30,000.00",1.36063, AUKUS2106,10/07/2014 11:53,
 B201419106R8V00, SELL, XAU/USD, XAU,3,1343.18, AUKUS2106,10/07/2014 11:52,
 B201419102W7S00, SELL, EUR/USD, EUR,"100,000.00",1.36055, AUKUS2106,10/07/2014 11:49,
 B201419102W7E00, BUY, EUR/USD, EUR,"100,000.00",1.3606, AUKUS2106,10/07/2014 11:49,
 B201419102W7400, BUY, EUR/USD, EUR,"100,000.00",1.36052, AUKUS2106,10/07/2014 11:49,
 B201419102W6Y00, BUY, EUR/USD, EUR,"1,000,000.00",1.36042, AUKUS2106,10/07/2014 11:49,
 B201419102W5V00, SELL, EUR/USD, EUR,"100,000.00",1.36027, AUKUS2106,10/07/2014 11:49,
 B201419102W4T00, BUY, EUR/USD, EUR,"100,000.00",1.36034, AUKUS2106,10/07/2014 11:49,
 B201419102W4300, SELL, EUR/USD, EUR,"100,000.00",1.36051, AUKUS2106,10/07/2014 11:48,
 B201419106R4J00, SELL, XAU/USD, XAU,300,1342.57, AUKUS2106,10/07/2014 11:39,
 B201419102VTD00, BUY, EUR/USD, EUR,"100,000.00",1.36117, AUKUS2106,10/07/2014 11:36,
 B201419102VT400, SELL, EUR/USD, EUR,"100,000.00",1.36114, AUKUS2106,10/07/2014 11:36,
 B201419106R1G00, SELL, XAU/USD, XAU,2,1341.82, AUKUS2106,10/07/2014 11:33,
 B201419102UT000, BUY, EUR/USD, EUR,"90,000.00",1.36081, AUKUS2106,10/07/2014 11:27,
 B201419106QZJ00, SELL, XAU/USD, XAU,20,1341.54, AUKUS2106,10/07/2014 11:26,
 B201419102UMM00, SELL, EUR/USD, EUR,"100,000.00",1.36096, AUKUS2106,10/07/2014 11:23,
 B201419102UKM00, BUY, EUR/USD, EUR,"10,000.00",1.36087, AUKUS2106,10/07/2014 11:22,
 B201419106QZ600, BUY, XAU/USD, XAU,300,1342.08, AUKUS2106,10/07/2014 11:21,
 B201419102UDY00, BUY, EUR/USD, EUR,"100,000.00",1.36054, AUKUS2106,10/07/2014 11:20,
 B201419102U9S00, SELL, EUR/USD, EUR,"100,000.00",1.3604, AUKUS2106,10/07/2014 11:20,
 B201419102U0L00, BUY, EUR/USD, EUR,"200,000.00",1.3608, AUKUS2106,10/07/2014 11:19,
 B201419102TPH00, BUY, EUR/USD, EUR,"100,000.00",1.36084, AUKUS2106,10/07/2014 11:18,
 B201419102TLL00, SELL, EUR/USD, EUR,"100,000.00",1.36099, AUKUS2106,10/07/2014 11:18,
 B201419106QP400, BUY, XAU/USD, XAU,100,1341.825, AUKUS2106,10/07/2014 11:16,
 B201419102TB000, BUY, EUR/USD, EUR,"30,000.00",1.3616, AUKUS2106,10/07/2014 11:15,
 B201419106QKN00, SELL, XAU/USD, XAU,160,1341.09, AUKUS2106,10/07/2014 11:08,
 B201419106QJW00, BUY, XAU/USD, XAU,2,1341.105, AUKUS2106,10/07/2014 11:08,
 B201419106QHX00, BUY, XAU/USD, XAU,"1,000",1341.74, AUKUS2106,10/07/2014 11:07,
 B201419106QGG00, SELL, XAU/USD, XAU,100,1342.41, AUKUS2106,10/07/2014 11:05,
 B201419102T3300, BUY, EUR/USD, EUR,"1,000,000.00",1.36138, AUKUS2106,10/07/2014 11:03,
 B201419102SUS00, BUY, EUR/USD, EUR,"155,000.00",1.36135, AUKUS2106,10/07/2014 11:00,
 B201419102SUL00, BUY, EUR/USD, EUR,"30,000.00",1.36135, AUKUS2106,10/07/2014 11:00,
 B201419102SLL00, BUY, EUR/USD, EUR,"200,000.00",1.36168, AUKUS2106,10/07/2014 10:54,
 B201419106Q5800, SELL, XAU/USD, XAU,1,1342.235, AUKUS2106,10/07/2014 10:49,
 B201419102SGM00, BUY, EUR/USD, EUR,"1,000.00",1.36164, AUKUS2106,10/07/2014 10:48,
 B201419102SG600, BUY, EUR/USD, EUR,"10,000.00",1.36156, AUKUS2106,10/07/2014 10:48,
 B201419102SBP00, BUY, EUR/USD, EUR,"45,000.00",1.36157, AUKUS2106,10/07/2014 10:45,
 B201419102SBR00, BUY, EUR/USD, EUR,"68,000.00",1.36157, AUKUS2106,10/07/2014 10:45,
 B201419102SBL00, BUY, EUR/USD, EUR,"30,000.00",1.36157, AUKUS2106,10/07/2014 10:45,
 B201419106Q3G00, SELL, XAU/USD, XAU,20,1342.62, AUKUS2106,10/07/2014 10:43,
 B201419102S3D00, BUY, EUR/USD, EUR,"100,000.00",1.36173, AUKUS2106,10/07/2014 10:41,
 B201419102RX900, SELL, EUR/USD, EUR,"100,000.00",1.36187, AUKUS2106,10/07/2014 10:41,
 B201419106Q0Y00, SELL, XAU/USD, XAU,30,1342.72, AUKUS2106,10/07/2014 10:39,
 B201419102RTN00, BUY, EUR/USD, EUR,"23,000.00",1.36255, AUKUS2106,10/07/2014 10:34,
 B201419102RTK00, BUY, EUR/USD, EUR,"34,000.00",1.36255, AUKUS2106,10/07/2014 10:33,
 B201419106PZS00, SELL, XAU/USD, XAU,80,1342.795, AUKUS2106,10/07/2014 10:33,
 B201419106PKA00, BUY, XAU/USD, XAU,64,1342.38, AUKUS2106,10/07/2014 10:19,
 B201419102RKF00, BUY, EUR/USD, EUR,"50,000.00",1.36237, AUKUS2106,10/07/2014 10:14,
 B201419102RK600, BUY, EUR/USD, EUR,"50,000.00",1.36218, AUKUS2106,10/07/2014 10:14,
 B201419102RHM00, BUY, EUR/USD, EUR,"50,000.00",1.36206, AUKUS2106,10/07/2014 10:11,
 B201419102RG800, BUY, EUR/USD, EUR,"50,000.00",1.36229, AUKUS2106,10/07/2014 10:10,
 B201419102REW00, BUY, EUR/USD, EUR,"30,000.00",1.36236, AUKUS2106,10/07/2014 10:06,
 B201419102RDA00, BUY, EUR/USD, EUR,"2,000,000.00",1.36227, AUKUS2106,10/07/2014 10:05,
 B201419102R8C00, BUY, EUR/USD, EUR,"8,000.00",1.36245, AUKUS2106,10/07/2014 10:00,
 B201419102R8600, BUY, EUR/USD, EUR,"100,000.00",1.36244, AUKUS2106,10/07/2014 09:59,
 B201419102R7R00, SELL, EUR/USD, EUR,"100,000.00",1.36237, AUKUS2106,10/07/2014 09:59,
 B201419106NN300, SELL, XAU/USD, XAU,500,1341.255, AUKUS2106,10/07/2014 09:56,
 B201419102QMR00, BUY, EUR/USD, EUR,"100,000.00",1.36312, AUKUS2106,10/07/2014 09:52,
 B201419102QMG00, SELL, EUR/USD, EUR,"100,000.00",1.36308, AUKUS2106,10/07/2014 09:52,
 B201419106NEL00, BUY, XAU/USD, XAU,100,1341.85, AUKUS2106,10/07/2014 09:51,
 B201419106N8W00, BUY, XAU/USD, XAU,3,1343.045, AUKUS2106,10/07/2014 09:45,
 B201419106N7800, BUY, XAU/USD, XAU,1,1343.295, AUKUS2106,10/07/2014 09:44,
 B201419106N6K00, SELL, XAU/USD, XAU,64,1342.5, AUKUS2106,10/07/2014 09:43,
 B201419106N3A00, SELL, XAU/USD, XAU,100,1343.16, AUKUS2106,10/07/2014 09:39,
 B201419106N3700, SELL, XAU/USD, XAU,200,1343.185, AUKUS2106,10/07/2014 09:39,
 B201419106MZ400, BUY, XAU/USD, XAU,80,1344.29, AUKUS2106,10/07/2014 09:35,
 B201419106MZ100, SELL, XAU/USD, XAU,30,1343.83, AUKUS2106,10/07/2014 09:35,
 B201419106MXS00, SELL, XAU/USD, XAU,10,1343.265, AUKUS2106,10/07/2014 09:35,
 B201419106MX600, SELL, XAU/USD, XAU,500,1342.74, AUKUS2106,10/07/2014 09:35,
 B201419106MRE00, SELL, XAU/USD, XAU,90,1343.29, AUKUS2106,10/07/2014 09:33,
 B201419106MQX00, BUY, XAU/USD, XAU,90,1343.455, AUKUS2106,10/07/2014 09:33,
 B201419106MPB00, SELL, XAU/USD, XAU,500,1340.125, AUKUS2106,10/07/2014 09:33,
 B201419106MML00, SELL, XAU/USD, XAU,100,1340.54, AUKUS2106,10/07/2014 09:32,
 B201419106MLC00, SELL, XAU/USD, XAU,200,1340.435, AUKUS2106,10/07/2014 09:32,
 B201419106LYC00, BUY, XAU/USD, XAU,100,1340.335, AUKUS2106,10/07/2014 09:21,
 B201419106LU600, BUY, XAU/USD, XAU,30,1338.425, AUKUS2106,10/07/2014 09:19,
 B201419106LU300, SELL, XAU/USD, XAU,30,1338.01, AUKUS2106,10/07/2014 09:19,
 B201419106LSB00, SELL, XAU/USD, XAU,100,1338.01, AUKUS2106,10/07/2014 09:19,
 B201419106LFJ00, BUY, XAU/USD, XAU,30,1337.57, AUKUS2106,10/07/2014 09:14,
 B201419106L5V00, BUY, XAU/USD, XAU,30,1336.475, AUKUS2106,10/07/2014 09:10,
 B201419106L2Y00, SELL, XAU/USD, XAU,500,1337.245, AUKUS2106,10/07/2014 09:07,
 B201419102PXZ00, BUY, EUR/USD, EUR,"100,000.00",1.3632, AUKUS2106,10/07/2014 09:07,
 B201419106L2C00, SELL, XAU/USD, XAU,100,1337.025, AUKUS2106,10/07/2014 09:06,
 B201419106L2000, SELL, XAU/USD, XAU,50,1337.69, AUKUS2106,10/07/2014 09:06,
 B201419102PWF00, SELL, EUR/USD, EUR,"100,000.00",1.36317, AUKUS2106,10/07/2014 09:05,
 B201419106KZ900, SELL, XAU/USD, XAU,16,1335.82, AUKUS2106,10/07/2014 09:04,
 B201419106KXA00, SELL, XAU/USD, XAU,10,1336.495, AUKUS2106,10/07/2014 09:03,
 B201419106KUY00, BUY, XAU/USD, XAU,200,1335.815, AUKUS2106,10/07/2014 09:01,
 B201419106KU900, SELL, XAU/USD, XAU,500,1336.045, AUKUS2106,10/07/2014 09:00,
 B201419106KR200, SELL, XAU/USD, XAU,100,1337.28, AUKUS2106,10/07/2014 09:00,
 B201419106KNH00, BUY, XAU/USD, XAU,300,1337.755, AUKUS2106,10/07/2014 09:00,
 B201419106KMS00, SELL, XAU/USD, XAU,90,1336.52, AUKUS2106,10/07/2014 09:00,
 B201419106KML00, BUY, XAU/USD, XAU,20,1336.62, AUKUS2106,10/07/2014 09:00,
 B201419106KGG00, BUY, XAU/USD, XAU,90,1336.315, AUKUS2106,10/07/2014 09:00,
 B201419106KGA00, BUY, XAU/USD, XAU,1,1336.17, AUKUS2106,10/07/2014 09:00,
 B201419106KFV00, BUY, XAU/USD, XAU,100,1336.17, AUKUS2106,10/07/2014 09:00,
 B201419106KFR00, BUY, XAU/USD, XAU,100,1336.315, AUKUS2106,10/07/2014 09:00,
 B201419106KFN00, SELL, XAU/USD, XAU,640,1336.115, AUKUS2106,10/07/2014 09:00,
 B201419106KF300, SELL, XAU/USD, XAU,4,1335.995, AUKUS2106,10/07/2014 09:00,
 B201419106KF100, SELL, XAU/USD, XAU,2,1335.995, AUKUS2106,10/07/2014 09:00,
 B201419106KAG00, BUY, XAU/USD, XAU,100,1330.695, AUKUS2106,10/07/2014 08:55,
 B201419102PMR00, SELL, EUR/USD, EUR,"100,000.00",1.36345, AUKUS2106,10/07/2014 08:53,
 B201419102PMN00, BUY, EUR/USD, EUR,"100,000.00",1.3635, AUKUS2106,10/07/2014 08:52,
 B201419102PLN00, BUY, EUR/USD, EUR,"100,000.00",1.36334, AUKUS2106,10/07/2014 08:48,
 B201419102PLG00, SELL, EUR/USD, EUR,"100,000.00",1.36345, AUKUS2106,10/07/2014 08:48,
 B201419106K5800, SELL, XAU/USD, XAU,20,1328.805, AUKUS2106,10/07/2014 08:43,
 B201419102PHX00, BUY, EUR/USD, EUR,"100,000.00",1.36324, AUKUS2106,10/07/2014 08:38,
 B201419102PHK00, SELL, EUR/USD, EUR,"100,000.00",1.36318, AUKUS2106,10/07/2014 08:37,
 B201419102PH600, BUY, EUR/USD, EUR,"100,000.00",1.36336, AUKUS2106,10/07/2014 08:32,
 B201419102PH000, SELL, EUR/USD, EUR,"100,000.00",1.36331, AUKUS2106,10/07/2014 08:32,
 B201419102PFS00, BUY, EUR/USD, EUR,"155,000.00",1.36323, AUKUS2106,10/07/2014 08:20,
 B201419102PFA00, SELL, EUR/USD, EUR,"50,000.00",1.36312, AUKUS2106,10/07/2014 08:17,
 B201419102PA100, BUY, EUR/USD, EUR,"100,000.00",1.36345, AUKUS2106,10/07/2014 07:58,
 B201419102P9S00, SELL, EUR/USD, EUR,"100,000.00",1.36337, AUKUS2106,10/07/2014 07:56,
 B201419102P9L00, BUY, EUR/USD, EUR,"2,000.00",1.36351, AUKUS2106,10/07/2014 07:55,
 B201419106JFF00, BUY, XAU/USD, XAU,2,1329.275, AUKUS2106,10/07/2014 07:55,
 B201419102P9H00, BUY, EUR/USD, EUR,"2,000.00",1.36351, AUKUS2106,10/07/2014 07:55,
 B201419106JE800, SELL, XAU/USD, XAU,100,1329.1, AUKUS2106,10/07/2014 07:50,
 B201419106JDJ00, BUY, XAU/USD, XAU,64,1329.525, AUKUS2106,10/07/2014 07:44,
 B201419102P8000, BUY, EUR/USD, EUR,"100,000.00",1.36364, AUKUS2106,10/07/2014 07:43,
 B201419106JCX00, SELL, XAU/USD, XAU,320,1329.875, AUKUS2106,10/07/2014 07:38,
 B201419102P6600, SELL, EUR/USD, EUR,"100,000.00",1.36339, AUKUS2106,10/07/2014 07:34,
 B201419102P5Q00, BUY, EUR/USD, EUR,"100,000.00",1.36343, AUKUS2106,10/07/2014 07:34,
 B201419102P5F00, SELL, EUR/USD, EUR,"1,000.00",1.36326, AUKUS2106,10/07/2014 07:33,
 B201419102P4B00, BUY, EUR/USD, EUR,"100,000.00",1.3636, AUKUS2106,10/07/2014 07:31,
 B201419102P4500, SELL, EUR/USD, EUR,"100,000.00",1.36357, AUKUS2106,10/07/2014 07:30,
 B201419106J9400, SELL, XAU/USD, XAU,1,1330.42, AUKUS2106,10/07/2014 07:30,
 B201419106J6U00, BUY, XAU/USD, XAU,100,1329.97, AUKUS2106,10/07/2014 07:27,
 B201419102P1S00, SELL, EUR/USD, EUR,"100,000.00",1.36368, AUKUS2106,10/07/2014 07:23,
 B201419102P1L00, BUY, EUR/USD, EUR,"100,000.00",1.36355, AUKUS2106,10/07/2014 07:23,
 B201419106J1P00, BUY, XAU/USD, XAU,4,1330.645, AUKUS2106,10/07/2014 07:17,
 B201419102NYA00, SELL, EUR/USD, EUR,"100,000.00",1.36366, AUKUS2106,10/07/2014 07:10,
 B201419102NY700, BUY, EUR/USD, EUR,"100,000.00",1.36371, AUKUS2106,10/07/2014 07:10,
 B201419102NXY00, BUY, EUR/USD, EUR,"100,000.00",1.36347, AUKUS2106,10/07/2014 07:07,
 B201419102NVD00, SELL, EUR/USD, EUR,"100,000.00",1.36343, AUKUS2106,10/07/2014 07:06,
 B201419102NS900, BUY, EUR/USD, EUR,"100,000.00",1.36367, AUKUS2106,10/07/2014 07:04,
 B201419102NS000, SELL, EUR/USD, EUR,"100,000.00",1.36362, AUKUS2106,10/07/2014 07:04,
 B201419102NHJ00, BUY, EUR/USD, EUR,"100,000.00",1.36337, AUKUS2106,10/07/2014 06:58,
 B201419102NB800, SELL, EUR/USD, EUR,"100,000.00",1.36346, AUKUS2106,10/07/2014 06:58,
 B201419102N4K00, SELL, EUR/USD, EUR,"100,000.00",1.36383, AUKUS2106,10/07/2014 06:55,
 B201419102N4A00, BUY, EUR/USD, EUR,"100,000.00",1.36371, AUKUS2106,10/07/2014 06:55,
 B201419102N4400, BUY, EUR/USD, EUR,"100,000.00",1.36359, AUKUS2106,10/07/2014 06:55,
 B201419102MWT00, SELL, EUR/USD, EUR,"100,000.00",1.36371, AUKUS2106,10/07/2014 06:54,
 B201419106HQ600, BUY, XAU/USD, XAU,100,1328.135, AUKUS2106,10/07/2014 06:50,
 B201419106HQ300, SELL, XAU/USD, XAU,100,1327.92, AUKUS2106,10/07/2014 06:49,
 B201419102MHH00, BUY, EUR/USD, EUR,"200,000.00",1.36412, AUKUS2106,10/07/2014 06:45,
 B201419102MES00, SELL, EUR/USD, EUR,"200,000.00",1.36428, AUKUS2106,10/07/2014 06:40,
 B201419106HL700, SELL, XAU/USD, XAU,30,1327.9, AUKUS2106,10/07/2014 06:40,
 B201419106HJV00, SELL, XAU/USD, XAU,100,1327.415, AUKUS2106,10/07/2014 06:38,
