Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418901S7100, BUY, XAU/USD, XAU,100,1314.14, AUKUS2106,08/07/2014 15:32,
 B201418908NCQ00, SELL, GBP/USD, GBP,"5,000.00",1.71252, AUKUS2095,08/07/2014 15:33,
 B201418908ND900, BUY, EUR/JPY, EUR,"40,000.00",138.236, AUKUS2033,08/07/2014 15:35,
 B201418908NDC00, BUY, EUR/JPY, EUR,"1,000.00",138.236, AUKUS2033,08/07/2014 15:35,
 B201418908NE600, SELL, GBP/USD, GBP,"8,000.00",1.71264, AUKUS2033,08/07/2014 15:37,
 B201418901S8F00, SELL, XAU/USD, XAU,100,1314.75, AUKUS2106,08/07/2014 15:37,
 B201418908QJL00, SELL, GBP/USD, GBP,"3,000.00",1.7128, AUKUS2065,08/07/2014 15:37,
 B201418908QK800, SELL, GBP/USD, GBP,"4,000.00",1.71282, AUKUS2033,08/07/2014 15:38,
 B201418900EQK00, BUY, EUR/USD, EUR,"500,000.00",1.36132, AUKUS2106,08/07/2014 15:40,
 B20141890733B00, BUY, USD/JPY, USD,"7,000.00",101.532, AUKUS2095,08/07/2014 15:42,
 B201418908QLU00, SELL, GBP/USD, GBP,"3,000.00",1.71245, AUKUS2065,08/07/2014 15:45,
 B2014189046FV00, BUY, AUD/USD, AUD,"2,000.00",0.93985, AUKUS2095,08/07/2014 15:46,
 B20141890736M00, BUY, USD/JPY, USD,"1,000.00",101.533, AUKUS2033,08/07/2014 15:55,
 B20141890DZSK00, SELL, EUR/GBP, EUR,"5,000,000.00",0.79495, AUKP3064,08/07/2014 15:56,
 B20141890DZSN00, BUY, GBP/USD, GBP,"5,000,000.00",1.7125, AUKP3064,08/07/2014 15:56,
 B201418908QNF00, BUY, GBP/JPY, GBP,"30,000.00",173.881, AUKUS2095,08/07/2014 15:57,
 B201418900ES500, SELL, EUR/USD, EUR,"500,000.00",1.36129, AUKUS2106,08/07/2014 15:59,
 B201418901SBB00, BUY, NZD/USD, NZD,"1,000.00",0.87878, AUKUS2095,08/07/2014 15:59,
 B201418900ES800, SELL, EUR/USD, EUR,"500,000.00",1.36141, AUKUS2106,08/07/2014 15:59,
 B201418901SBM00, SELL, XAU/USD, XAU,1,1314.255, AUKUS2065,08/07/2014 16:00,
 B201418900ESG00, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ESK00, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ESN00, SELL, EUR/USD, EUR,"5,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ESR00, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ESU00, SELL, EUR/USD, EUR,"5,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ESX00, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ET000, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418900ET300, SELL, EUR/USD, EUR,"3,000.00",1.36139, AUKUS2026,08/07/2014 16:01,
 B201418901SBW00, BUY, XAU/USD, XAU,1,1314.185, AUKUS2106,08/07/2014 16:02,
 B2014189073A200, BUY, USD/JPY, USD,"1,000.00",101.535, AUKUS2095,08/07/2014 16:03,
 B201418900ETD00, BUY, EUR/USD, EUR,"500,000.00",1.36141, AUKUS2106,08/07/2014 16:04,
 B201418901SCR00, SELL, NZD/USD, NZD,"8,000.00",0.87904, AUKUS2033,08/07/2014 16:04,
 B201418900ETG00, SELL, EUR/USD, EUR,"500,000.00",1.36151, AUKUS2106,08/07/2014 16:05,
 B201418900ETK00, BUY, EUR/USD, EUR,"500,000.00",1.36149, AUKUS2106,08/07/2014 16:05,
 B201418900ETN00, SELL, EUR/USD, EUR,"500,000.00",1.3615, AUKUS2106,08/07/2014 16:07,
 B201418908QPS00, SELL, GBP/USD, GBP,"3,000.00",1.71279, AUKUS2095,08/07/2014 16:08,
 B201418900ETR00, SELL, EUR/USD, EUR,"2,000.00",1.36152, AUKUS2095,08/07/2014 16:08,
 B201418900ETU00, SELL, EUR/USD, EUR,"1,000.00",1.36152, AUKUS2095,08/07/2014 16:08,
 B201418900ETX00, SELL, EUR/USD, EUR,"4,000.00",1.36151, AUKUS2095,08/07/2014 16:08,
 B201418908QPV00, SELL, EUR/GBP, EUR,"1,000.00",0.79491, AUKUS2095,08/07/2014 16:08,
 B201418908QQ200, SELL, GBP/USD, GBP,"5,000.00",1.71286, AUKUS2065,08/07/2014 16:09,
 B201418908QQ400, SELL, GBP/USD, GBP,"3,000.00",1.71286, AUKUS2065,08/07/2014 16:09,
 B201418908QQ700, SELL, GBP/USD, GBP,"8,000.00",1.71286, AUKUS2065,08/07/2014 16:09,
 B201418900EU000, BUY, EUR/USD, EUR,"500,000.00",1.3616, AUKUS2106,08/07/2014 16:09,
 B201418900EU300, BUY, EUR/USD, EUR,"500,000.00",1.3616, AUKUS2106,08/07/2014 16:09,
 B201418900EU900, SELL, EUR/USD, EUR,"500,000.00",1.36152, AUKUS2106,08/07/2014 16:11,
 B201418901SFA00, BUY, XAU/USD, XAU,80,1315.26, AUKUS2106,08/07/2014 16:11,
 B201418900EUC00, BUY, EUR/USD, EUR,"500,000.00",1.36154, AUKUS2106,08/07/2014 16:11,
 B201418900EUF00, SELL, EUR/USD, EUR,"2,000,000.00",1.36147, AUKUS2106,08/07/2014 16:12,
 B201418900EUU00, SELL, EUR/USD, EUR,"45,000.00",1.36155, AUKUS2106,08/07/2014 16:15,
 B201418908QRE00, SELL, GBP/USD, GBP,"3,000.00",1.71289, AUKUS2065,08/07/2014 16:15,
 B201418908QRY00, SELL, GBP/USD, GBP,"4,000.00",1.71299, AUKUS2033,08/07/2014 16:15,
 B201418908QS000, SELL, GBP/USD, GBP,"4,000.00",1.71299, AUKUS2033,08/07/2014 16:15,
 B201418908QS600, SELL, GBP/USD, GBP,"3,000.00",1.71307, AUKUS2095,08/07/2014 16:15,
 B201418908QSF00, BUY, GBP/USD, GBP,"10,000.00",1.7132, AUKUS2095,08/07/2014 16:15,
 B201418908QSM00, SELL, GBP/USD, GBP,"8,000.00",1.71316, AUKUS2033,08/07/2014 16:15,
 B201418900EV300, SELL, EUR/USD, EUR,"10,000.00",1.36159, AUKUS2065,08/07/2014 16:15,
 B201418908QUB00, SELL, GBP/USD, GBP,"10,000.00",1.71319, AUKUS2095,08/07/2014 16:16,
 B201418908QUE00, SELL, GBP/USD, GBP,"4,000.00",1.71319, AUKUS2065,08/07/2014 16:16,
 B201418908QUH00, SELL, GBP/USD, GBP,"1,000.00",1.71319, AUKUS2065,08/07/2014 16:16,
 B201418908QUL00, SELL, GBP/USD, GBP,"1,000.00",1.71319, AUKUS2065,08/07/2014 16:16,
 B201418901SG300, BUY, NZD/USD, NZD,"180,000.00",0.87886, AUKP3156,08/07/2014 16:16,
 B201418901SG600, BUY, NZD/USD, NZD,"180,000.00",0.87887, AUKP3156,08/07/2014 16:17,
 B201418900EVE00, BUY, EUR/USD, EUR,"2,000,000.00",1.36149, AUKUS2106,08/07/2014 16:17,
 B201418908QX400, SELL, GBP/USD, GBP,"2,000.00",1.71325, AUKUS2033,08/07/2014 16:20,
 B201418901SGN00, SELL, XAU/USD, XAU,200,1314.935, AUKUS2106,08/07/2014 16:23,
 B201418908QYD00, BUY, GBP/USD, GBP,"1,000.00",1.71344, AUKUS2095,08/07/2014 16:23,
 B2014189046SL00, BUY, AUD/USD, AUD,"10,000.00",0.93963, AUKUS2095,08/07/2014 16:23,
 B201418901SGR00, SELL, XAU/USD, XAU,100,1314.845, AUKUS2106,08/07/2014 16:23,
 B2014189046SP00, SELL, GBP/CHF, GBP,"5,000.00",1.52919, AUKUS2033,08/07/2014 16:23,
 B201418908QYR00, SELL, GBP/USD, GBP,"2,000.00",1.71338, AUKUS2033,08/07/2014 16:25,
 B201418908QYU00, SELL, GBP/USD, GBP,"2,000.00",1.71338, AUKUS2033,08/07/2014 16:25,
 B201418908QZ300, SELL, GBP/USD, GBP,"7,000.00",1.71335, AUKUS2026,08/07/2014 16:25,
 B201418908QZ600, SELL, GBP/USD, GBP,"3,000.00",1.71338, AUKUS2095,08/07/2014 16:26,
 B201418908QZV00, SELL, GBP/USD, GBP,"10,000.00",1.71328, AUKUS2095,08/07/2014 16:28,
 B201418908QZY00, SELL, GBP/USD, GBP,"20,000.00",1.71325, AUKUS2095,08/07/2014 16:29,
 B201418900EX100, BUY, EUR/USD, EUR,"400,000.00",1.36128, AUKUS2106,08/07/2014 16:32,
 B201418908R1J00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R1M00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R1Q00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R1T00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R1W00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R1Z00, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R2200, BUY, EUR/JPY, EUR,"10,000.00",138.241, AUKUS2026,08/07/2014 16:38,
 B201418908R2500, BUY, EUR/JPY, EUR,"50,000.00",138.239, AUKUS2026,08/07/2014 16:38,
 B201418908R2800, BUY, EUR/JPY, EUR,"50,000.00",138.239, AUKUS2026,08/07/2014 16:38,
 B201418908R2B00, BUY, EUR/JPY, EUR,"50,000.00",138.24, AUKUS2026,08/07/2014 16:38,
 B201418908R2E00, BUY, EUR/JPY, EUR,"50,000.00",138.24, AUKUS2026,08/07/2014 16:38,
 B201418908R2H00, SELL, GBP/USD, GBP,"10,000.00",1.71329, AUKUS2095,08/07/2014 16:38,
 B201418901SMK00, SELL, GBP/AUD, GBP,"10,000.00",1.82284, AUKUS2065,08/07/2014 16:42,
 B201418908R3800, SELL, GBP/USD, GBP,"8,000.00",1.71332, AUKUS2033,08/07/2014 16:43,
 B201418908R5800, SELL, GBP/USD, GBP,"500,000.00",1.7131, AUKUS2102,08/07/2014 16:52,
 B201418908R5B00, SELL, GBP/USD, GBP,"500,000.00",1.71309, AUKUS2102,08/07/2014 16:52,
 B201418908R5E00, SELL, GBP/USD, GBP,"500,000.00",1.71308, AUKUS2102,08/07/2014 16:52,
 B201418908R5H00, SELL, GBP/USD, GBP,"500,000.00",1.71307, AUKUS2102,08/07/2014 16:52,
 B201418900EZ500, BUY, EUR/USD, EUR,"1,000.00",1.36091, AUKUS2095,08/07/2014 16:52,
 B201418900EZ800, BUY, EUR/USD, EUR,"2,000.00",1.36089, AUKUS2095,08/07/2014 16:53,
 B201418908R6300, SELL, GBP/USD, GBP,"500,000.00",1.71297, AUKUS2102,08/07/2014 16:54,
 B201418908R6600, SELL, GBP/USD, GBP,"500,000.00",1.71296, AUKUS2102,08/07/2014 16:54,
 B201418900EZM00, BUY, EUR/USD, EUR,"155,000.00",1.36099, AUKUS2106,08/07/2014 16:54,
 B201418908R6900, BUY, GBP/JPY, GBP,"100,000.00",173.959, AUKUS2084,08/07/2014 16:55,
 B201418900EZT00, SELL, EUR/USD, EUR,"2,000,000.00",1.361, AUKUS2106,08/07/2014 16:55,
 B201418900EZW00, BUY, EUR/USD, EUR,"2,000,000.00",1.361, AUKUS2106,08/07/2014 16:56,
 B201418900EZZ00, SELL, EUR/USD, EUR,"2,000,000.00",1.36088, AUKUS2106,08/07/2014 16:57,
 B201418900F0500, BUY, EUR/USD, EUR,"2,000,000.00",1.36088, AUKUS2106,08/07/2014 16:58,
 B201418900F1G00, BUY, EUR/USD, EUR,"1,000.00",1.36069, AUKUS2065,08/07/2014 16:59,
 B201418908R8J00, SELL, GBP/JPY, GBP,"1,000.00",173.946, AUKUS2095,08/07/2014 17:00,
 B201418900F3J00, SELL, EUR/USD, EUR,"2,000,000.00",1.36089, AUKUS2106,08/07/2014 17:00,
 B201418902R0B00, SELL, USD/CHF, USD,"500,000.00",0.89293, AUKP3092,08/07/2014 17:01,
 B201418900F3M00, SELL, EUR/USD, EUR,"800,000.00",1.36099, AUKUS2106,08/07/2014 17:01,
 B201418902R1600, SELL, USD/CHF, USD,"500,000.00",0.89288, DivisaD,08/07/2014 17:02,
 B201418900F3W00, BUY, EUR/USD, EUR,"10,000.00",1.36101, AUKUS2065,08/07/2014 17:02,
 B201418901SQD00, BUY, NZD/USD, NZD,"30,000.00",0.87898, AUKUS2095,08/07/2014 17:03,
 B201418908R8X00, BUY, EUR/GBP, EUR,"10,000.00",0.79439, AUKUS2033,08/07/2014 17:03,
 B201418908RA900, BUY, GBP/USD, GBP,"10,000.00",1.71344, AUKUS2095,08/07/2014 17:06,
 B201418900F4M00, BUY, EUR/USD, EUR,"2,000,000.00",1.36128, AUKUS2106,08/07/2014 17:06,
 B201418908RAF00, SELL, GBP/USD, GBP,"7,000.00",1.71335, AUKUS2033,08/07/2014 17:07,
 B201418900F4X00, BUY, EUR/USD, EUR,"1,000.00",1.36121, AUKUS2033,08/07/2014 17:09,
 B201418908RB000, SELL, GBP/JPY, GBP,"100,000.00",173.986, AUKUS2084,08/07/2014 17:19,
 B201418900F5V00, SELL, EUR/USD, EUR,"1,000,000.00",1.36117, AUKUS2106,08/07/2014 17:19,
 B201418908RB300, BUY, GBP/JPY, GBP,"5,000.00",174.001, AUKUS2095,08/07/2014 17:20,
 B201418900F6K00, BUY, EUR/USD, EUR,"1,000,000.00",1.36126, AUKUS2106,08/07/2014 17:24,
 B201418901SRR00, SELL, XAU/USD, XAU,100,1316.015, AUKUS2106,08/07/2014 17:28,
 B201418908RCD00, SELL, GBP/USD, GBP,"1,000.00",1.71319, AUKUS2065,08/07/2014 17:41,
 B201418908RCU00, SELL, GBP/USD, GBP,"10,000.00",1.71308, AUKUS2095,08/07/2014 17:48,
 B201418908RCX00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RD000, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RD300, BUY, GBP/JPY, GBP,"5,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RD600, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RD900, BUY, GBP/JPY, GBP,"5,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDD00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDF00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDJ00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDM00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDQ00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDT00, BUY, GBP/JPY, GBP,"5,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDW00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RDZ00, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RE200, BUY, GBP/JPY, GBP,"5,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RE500, BUY, GBP/JPY, GBP,"3,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B201418908RE800, BUY, GBP/JPY, GBP,"5,000.00",173.983, AUKUS2026,08/07/2014 17:49,
 B20141890477100, SELL, AUD/USD, AUD,"5,000.00",0.94017, AUKUS2095,08/07/2014 18:02,
 B201418901SVR00, BUY, XAU/USD, XAU,10,1316.015, AUKUS2106,08/07/2014 18:04,
 B2014189074EW00, SELL, USD/CAD, USD,"10,000.00",1.06735, AUKUS2065,08/07/2014 18:09,
 B2014189074EZ00, SELL, USD/JPY, USD,"10,000.00",101.539, AUKUS2065,08/07/2014 18:10,
 B201418900F8S00, SELL, EUR/USD, EUR,"5,000.00",1.36124, AUKUS2065,08/07/2014 18:11,
 B2014189074FF00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074FJ00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074FM00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074FQ00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074FT00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074FW00, BUY, USD/JPY, USD,"50,000.00",101.538, AUKUS1004,08/07/2014 18:11,
 B2014189074FZ00, BUY, USD/JPY, USD,"50,000.00",101.54, AUKUS1004,08/07/2014 18:11,
 B2014189074G200, BUY, USD/JPY, USD,"50,000.00",101.54, AUKUS1004,08/07/2014 18:11,
 B2014189074G500, BUY, USD/JPY, USD,"50,000.00",101.538, AUKUS1004,08/07/2014 18:11,
 B2014189074G800, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074GB00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B2014189074GE00, BUY, USD/JPY, USD,"50,000.00",101.537, AUKUS1004,08/07/2014 18:11,
 B201418908RH200, SELL, GBP/USD, GBP,"5,000.00",1.71315, AUKUS2095,08/07/2014 18:15,
 B201418900F8V00, SELL, EUR/USD, EUR,"400,000.00",1.3613, AUKUS2106,08/07/2014 18:16,
 B201418900F9A00, SELL, EUR/USD, EUR,"1,000.00",1.36121, AUKUS2033,08/07/2014 18:23,
 B201418900F9D00, BUY, EUR/USD, EUR,"1,000.00",1.36124, AUKUS2033,08/07/2014 18:24,
 B2014189074KU00, BUY, USD/JPY, USD,"400,000.00",101.549, AUKP3306,08/07/2014 18:29,
 B2014189074L100, BUY, USD/JPY, USD,"50,000.00",101.545, AUKUS1004,08/07/2014 18:30,
 B2014189074L400, BUY, USD/JPY, USD,"50,000.00",101.545, AUKUS1004,08/07/2014 18:30,
 B201418901SXN00, BUY, XAU/USD, XAU,500,1317, AUKUS1004,08/07/2014 18:40,
 B201418901SXS00, BUY, XAU/USD, XAU,200,1317.01, AUKUS1004,08/07/2014 18:40,
 B201418901SXU00, BUY, XAU/USD, XAU,300,1317.04, AUKUS1004,08/07/2014 18:40,
 B201418901SXX00, BUY, XAU/USD, XAU,500,1317.05, AUKUS1004,08/07/2014 18:40,
 B201418901SY000, BUY, XAU/USD, XAU,500,1317.12, AUKUS1004,08/07/2014 18:40,
 B201418901SY300, BUY, XAU/USD, XAU,500,1317, AUKUS1004,08/07/2014 18:40,
 B201418901SY700, BUY, XAU/USD, XAU,200,1317.01, AUKUS1004,08/07/2014 18:40,
 B201418901SY900, BUY, XAU/USD, XAU,300,1317.04, AUKUS1004,08/07/2014 18:40,
 B201418901SYC00, BUY, XAU/USD, XAU,500,1317.01, AUKUS1004,08/07/2014 18:40,
 B2014189054WS00, BUY, GBP/SEK, GBP,"500,000.00",11.70798, AUKP3399,08/07/2014 18:41,
 B2014189054WU00, BUY, GBP/SEK, GBP,"500,000.00",11.70776, AUKP3399,08/07/2014 18:41,
 B201418901SYF00, BUY, XAU/USD, XAU,100,1317.01, AUKUS1004,08/07/2014 18:41,
 B201418901SYJ00, BUY, XAU/USD, XAU,100,1317, AUKUS1004,08/07/2014 18:41,
 B201418901SYM00, BUY, XAU/USD, XAU,100,1317, AUKUS1004,08/07/2014 18:41,
 B201418908RHY00, SELL, GBP/USD, GBP,"5,000.00",1.71319, AUKUS2095,08/07/2014 18:41,
 B201418901SYQ00, BUY, XAU/USD, XAU,500,1316.99, AUKUS1004,08/07/2014 18:41,
 B201418901SYT00, BUY, XAU/USD, XAU,500,1317.01, AUKUS1004,08/07/2014 18:41,
 B201418901SYX00, BUY, XAU/USD, XAU,300,1317.04, AUKUS1004,08/07/2014 18:41,
 B201418901SYZ00, BUY, XAU/USD, XAU,200,1317.01, AUKUS1004,08/07/2014 18:41,
 B201418901SZ200, BUY, XAU/USD, XAU,500,1317, AUKUS1004,08/07/2014 18:41,
 B201418901SZ600, BUY, XAU/USD, XAU,200,1317.01, AUKUS1004,08/07/2014 18:41,
 B201418901SZ800, BUY, XAU/USD, XAU,300,1317.06, AUKUS1004,08/07/2014 18:41,
 B201418901SZB00, BUY, XAU/USD, XAU,500,1316.99, AUKUS1004,08/07/2014 18:41,
 B201418901SZE00, BUY, XAU/USD, XAU,500,1317.01, AUKUS1004,08/07/2014 18:41,
 B201418901SZH00, BUY, XAU/USD, XAU,500,1316.99, AUKUS1004,08/07/2014 18:41,
 B201418901SZL00, BUY, XAU/USD, XAU,500,1317.01, AUKUS1004,08/07/2014 18:42,
 B201418901SZQ00, BUY, XAU/USD, XAU,300,1317.04, AUKUS1004,08/07/2014 18:42,
 B201418901SZS00, BUY, XAU/USD, XAU,200,1317.01, AUKUS1004,08/07/2014 18:42,
 B201418901SZV00, BUY, XAU/USD, XAU,500,1316.99, AUKUS1004,08/07/2014 18:42,
 B201418901SZY00, BUY, XAU/USD, XAU,500,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T0100, BUY, XAU/USD, XAU,500,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T0400, BUY, XAU/USD, XAU,500,1317.07, AUKUS1004,08/07/2014 18:42,
 B201418901T0800, BUY, XAU/USD, XAU,200,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T0A00, BUY, XAU/USD, XAU,300,1317.09, AUKUS1004,08/07/2014 18:42,
 B201418901T0E00, BUY, XAU/USD, XAU,300,1317.11, AUKUS1004,08/07/2014 18:42,
 B201418901T0G00, BUY, XAU/USD, XAU,200,1317.09, AUKUS1004,08/07/2014 18:42,
 B201418901T0K00, BUY, XAU/USD, XAU,500,1317.14, AUKUS1004,08/07/2014 18:42,
 B201418901T0N00, BUY, XAU/USD, XAU,500,1317.07, AUKUS1004,08/07/2014 18:42,
 B201418901T0R00, BUY, XAU/USD, XAU,500,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T0V00, BUY, XAU/USD, XAU,300,1317.13, AUKUS1004,08/07/2014 18:42,
 B201418901T0X00, BUY, XAU/USD, XAU,200,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T1100, BUY, XAU/USD, XAU,300,1317.12, AUKUS1004,08/07/2014 18:42,
 B201418901T1300, BUY, XAU/USD, XAU,200,1317.08, AUKUS1004,08/07/2014 18:42,
 B201418901T1700, BUY, XAU/USD, XAU,300,1317.1, AUKUS1004,08/07/2014 18:43,
 B201418901T1900, BUY, XAU/USD, XAU,200,1317.08, AUKUS1004,08/07/2014 18:43,
 B201418901T1C00, BUY, XAU/USD, XAU,500,1317.08, AUKUS1004,08/07/2014 18:43,
 B201418901T1G00, BUY, XAU/USD, XAU,200,1317.08, AUKUS1004,08/07/2014 18:43,
 B201418901T1J00, BUY, XAU/USD, XAU,300,1317.09, AUKUS1004,08/07/2014 18:43,
 B201418901T1Q00, BUY, XAU/USD, XAU,100,1317.18, AUKUS1004,08/07/2014 18:46,
 B201418901T1T00, BUY, XAU/USD, XAU,100,1317.19, AUKUS1004,08/07/2014 18:46,
 B201418901T2P00, SELL, AUD/NZD, AUD,"5,000.00",1.06955, AUKUS2033,08/07/2014 18:51,
 B201418900F9V00, SELL, EUR/USD, EUR,"1,000.00",1.3613, AUKUS2033,08/07/2014 18:54,
 B201418900F9Y00, BUY, EUR/USD, EUR,"1,000.00",1.36134, AUKUS2033,08/07/2014 18:54,
 B201418901T3900, BUY, XAU/USD, XAU,10,1316.655, AUKUS2106,08/07/2014 18:54,
 B201418900FA100, SELL, EUR/USD, EUR,"1,000.00",1.3612, AUKUS2033,08/07/2014 18:56,
 B201418901T3C00, SELL, XAU/USD, XAU,2,1317.44, AUKUS2106,08/07/2014 18:57,
 B201418900FA400, BUY, EUR/USD, EUR,"1,000.00",1.36122, AUKUS2033,08/07/2014 18:57,
 B201418901T4000, SELL, XAU/USD, XAU,10,1317.345, AUKUS2106,08/07/2014 18:58,
 B201418900FAG00, SELL, EUR/USD, EUR,"1,000.00",1.36115, AUKUS2033,08/07/2014 18:58,
 B201418900FB800, BUY, EUR/USD, EUR,"1,000.00",1.36113, AUKUS2033,08/07/2014 19:04,
 B201418908RMM00, SELL, EUR/JPY, EUR,"40,000.00",138.215, AUKUS2033,08/07/2014 19:07,
 B201418908RNP00, SELL, GBP/USD, GBP,"100,000.00",1.71296, AUKUS1004,08/07/2014 19:18,
 B201418908RNS00, SELL, GBP/USD, GBP,"100,000.00",1.71296, AUKUS1004,08/07/2014 19:18,
 B201418908RNV00, SELL, GBP/USD, GBP,"100,000.00",1.71296, AUKUS1004,08/07/2014 19:18,
 B2014189074SU00, BUY, USD/CAD, USD,"1,000,000.00",1.06799, AUKUS2033,08/07/2014 19:23,
 B2014189074SW00, BUY, USD/CAD, USD,"1,000,000.00",1.06801, AUKUS2033,08/07/2014 19:23,
 B2014189074SY00, BUY, USD/CAD, USD,"500,000.00",1.06801, AUKUS2033,08/07/2014 19:23,
 B201418908RNY00, SELL, EUR/JPY, EUR,"1,000.00",138.225, AUKUS2033,08/07/2014 19:24,
 B2014189074U100, SELL, USD/CAD, USD,"8,000.00",1.06813, AUKUS2033,08/07/2014 19:27,
 B201418908XKA00, BUY, GBP/CAD, GBP,"1,000.00",1.82998, AUKUS2033,08/07/2014 19:28,
 B201418908RP700, BUY, EUR/JPY, EUR,"10,000.00",138.238, AUKUS2026,08/07/2014 19:28,
 B201418908RPA00, BUY, EUR/JPY, EUR,"10,000.00",138.238, AUKUS2026,08/07/2014 19:28,
 B201418908RPD00, BUY, EUR/JPY, EUR,"10,000.00",138.237, AUKUS2026,08/07/2014 19:28,
 B2014189074UH00, SELL, USD/CAD, USD,"8,000.00",1.06842, AUKUS2033,08/07/2014 19:31,
 B20141890751T00, SELL, USD/JPY, USD,"20,000.00",101.526, AUKUS2033,08/07/2014 19:35,
 B201418908RQN00, BUY, GBP/USD, GBP,"4,000.00",1.71314, AUKUS2095,08/07/2014 19:36,
 B201418900FCA00, BUY, EUR/USD, EUR,"3,000.00",1.36122, AUKUS2095,08/07/2014 19:36,
 B201418901T8400, SELL, XAU/USD, XAU,1,1318.175, AUKUS2065,08/07/2014 19:38,
 B2014189054YE00, BUY, EUR/SEK, EUR,"500,000.00",9.30288, AUKP3399,08/07/2014 19:38,
 B201418901T9600, SELL, XAU/USD, XAU,1,1318.87, AUKUS2065,08/07/2014 19:41,
 B201418901T9800, SELL, XAU/USD, XAU,1,1318.87, AUKUS2065,08/07/2014 19:41,
 B201418901TAD00, BUY, XAU/USD, XAU,2,1319.08, AUKUS2106,08/07/2014 19:42,
 B201418901TAG00, BUY, XAU/USD, XAU,200,1319.07, AUKUS2106,08/07/2014 19:43,
 B201418901TAK00, SELL, XAU/USD, XAU,1,1319.015, AUKUS2065,08/07/2014 19:45,
 B201418901TAN00, SELL, XAU/USD, XAU,1,1319.015, AUKUS2065,08/07/2014 19:45,
 B201418901TAR00, SELL, XAU/USD, XAU,1,1319.015, AUKUS2065,08/07/2014 19:45,
 B201418900FD300, SELL, EUR/USD, EUR,"100,000.00",1.36111, AUKUS1004,08/07/2014 19:53,
